MessageId,Actual,Predicted,Probability
5292,1,1,0.9995965511338281
5293,0,0,0.014946373623706505
5294,1,1,0.9996475503580813
5295,0,0,0.006989522311600422
5296,0,0,0.0075772661659514375
5297,0,0,0.007912314778843594
5298,0,0,0.01035907389326314
5299,0,0,0.007649304543775357
5300,0,0,0.008409018262066605
5301,0,0,0.007012485916411716
5302,0,0,0.007802643796182188
5303,0,0,0.007008867218711353
5304,0,0,0.007033020119925319
5305,0,0,0.011259288774833577
5306,0,0,0.012168955917293346
5307,0,0,0.007191796022478165
5308,0,0,0.00668326028818695
5309,0,0,0.008619366475682877
5310,0,0,0.007391506189609106
5311,0,0,0.00840764504868154
5312,0,0,0.006907373275834247
5313,0,0,0.007323838072431549
5314,1,1,0.9995936963683597
5315,0,0,0.01037656570865516
5316,0,0,0.007354515630746747
5317,0,0,0.007601846919811015
5318,0,0,0.006778649204470641
5319,0,0,0.0186109971408669
5320,0,0,0.007114237303532181
5321,0,0,0.0067837528626542
5322,0,0,0.007317708773362535
5323,0,0,0.01738376748313047
5324,0,0,0.0091667144506057
5325,0,0,0.00776847599670457
5326,0,0,0.0074808277146707755
5327,0,0,0.010799192473090607
5328,0,0,0.00833539188733766
5329,0,0,0.00998690448914484
5330,0,0,0.00824896499249791
5331,0,0,0.012500315708202314
5332,0,0,0.008381527928773893
5333,0,0,0.007510726235097106
5334,0,0,0.019118178337987287
5335,0,0,0.007121657412766153
5336,0,0,0.008354652129704439
5337,0,0,0.006775115968012768
5338,0,0,0.01024896569365773
5339,0,0,0.009362572179135525
5340,0,0,0.009317118187206009
5341,0,0,0.009333460317029287
5342,1,1,0.9995944204511058
5343,0,0,0.00847095968916116
5344,0,0,0.008126710942169416
5345,0,0,0.006945911387460251
5346,0,0,0.011247684167673461
5347,0,0,0.007316629966971264
5348,0,0,0.02105384185156699
5349,0,0,0.00710308974950132
5350,0,0,0.009589424270410863
5351,0,0,0.007637100765793853
5352,0,0,0.006798644325511428
5353,0,0,0.010378314346023486
5354,0,0,0.009824248893375421
5355,0,0,0.011155411757473586
5356,0,0,0.007268523829221501
5357,0,0,0.006931161463057185
5358,0,0,0.007715403251498509
5359,0,0,0.008449547025007763
5360,0,0,0.009282193211928715
5361,0,0,0.012236436624373239
5362,0,0,0.007904251334859077
5363,0,0,0.012377134287463213
5364,1,1,0.9986594871181022
5365,1,1,0.9994130897713525
5366,1,1,0.9973753798678875
5367,0,0,0.00804489203716195
5368,1,1,0.9989747582252269
5369,0,0,0.006676945398944982
5370,1,1,0.5234300330328043
5371,0,0,0.006955762311014852
5372,0,0,0.007367357870748001
5373,0,0,0.008877871463228682
5374,0,0,0.018328450103159907
5375,0,0,0.008314390345811211
5376,0,0,0.007456467285925507
5377,1,1,0.9846098978534783
5378,1,1,0.9996730411968678
5379,0,0,0.010194658187059093
5380,0,0,0.009053871644007852
5381,1,1,0.9610381453295254
5382,0,0,0.00689816152935601
5383,0,0,0.008430724977257458
5384,0,0,0.007102022981612896
5385,0,0,0.008370937669796963
5386,0,0,0.00772947401996129
5387,0,0,0.007148675928654957
5388,0,0,0.008598201254433337
5389,0,0,0.00726326154368351
5390,0,0,0.008051747605701261
5391,0,0,0.007943660545540392
5392,0,0,0.008150537727453718
5393,0,0,0.008635008670962228
5394,0,0,0.007581405969210423
5395,0,0,0.007184348586130041
5396,0,0,0.011380718472817027
5397,0,0,0.01962754324257466
5398,0,0,0.006943198428772381
5399,0,0,0.011246548569664989
5400,0,0,0.007444472776593647
5401,0,0,0.007703492154134819
5402,0,0,0.007110985137768698
5403,0,0,0.008132442199199045
5404,0,0,0.006782417947721028
5405,0,0,0.019600575058956907
5406,0,0,0.008210230179054858
5407,0,0,0.006874289699264984
5408,0,0,0.011306167409651508
5409,0,0,0.008866515181518358
5410,0,0,0.007529411350289518
5411,0,0,0.0068477667356407895
5412,0,0,0.02089796169257449
5413,0,0,0.008388424225756365
5414,0,0,0.01671797078707474
5415,0,0,0.007967713401675928
5416,0,0,0.009356314878402765
5417,0,0,0.008714469659964363
5418,0,0,0.008800485012850284
5419,0,0,0.00716945122016518
5420,0,0,0.007365274402974239
5421,0,0,0.008454861520998044
5422,0,0,0.008390049200776949
5423,0,0,0.006659920571488388
5424,0,0,0.006982892787075562
5425,0,0,0.007538890863162589
5426,0,0,0.007895788692733873
5427,1,1,0.5754332205465272
5428,0,0,0.008464253997690182
5429,0,0,0.007354680976156699
5430,0,0,0.009570342983018738
5431,0,0,0.012354599700494448
5432,0,0,0.009110200332951224
5433,0,0,0.007579991978616205
5434,0,0,0.008220915022484251
5435,0,0,0.007894297296684524
5436,0,0,0.010161777313955157
5437,0,0,0.01427323201060791
5438,0,0,0.009702722946496732
5439,0,0,0.007346053998285176
5440,0,0,0.012596403523627533
5441,0,0,0.007398550496218341
5442,0,0,0.006937646403453048
5443,1,1,0.9995407772087301
5444,0,0,0.007669154753174588
5445,0,0,0.007219682766351812
5446,0,0,0.006978186462263647
5447,0,0,0.011126943112358758
5448,0,0,0.007034116582132562
5449,1,1,0.8559740882327185
5450,0,0,0.013300803862849207
5451,0,0,0.008919468508771466
5452,0,0,0.010111075661466682
5453,0,0,0.018827624302785905
5454,0,0,0.007121624464053672
5455,0,0,0.008036654318957505
5456,1,1,0.9914174290683457
5457,0,0,0.015432149078454353
5458,0,0,0.006659920571488388
5459,0,0,0.007018843956572874
5460,1,1,0.999564176178976
5461,0,0,0.006626028592318187
5462,1,1,0.9991792414006874
5463,0,0,0.012371325492848183
5464,0,0,0.010494469931893714
5465,0,0,0.007634790561292073
5466,1,1,0.9982210463449918
5467,1,1,0.9991553135822503
5468,1,1,0.9995731431760387
5469,0,0,0.006707817659700839
5470,0,0,0.012139995799796159
5471,0,0,0.007635355244726593
5472,0,0,0.006886727179365716
5473,0,0,0.007632407384974524
5474,0,0,0.008042851683923796
5475,0,0,0.24765443038876636
5476,0,0,0.007034009118078566
5477,0,0,0.008939815081283425
5478,0,0,0.006700511072338075
5479,0,0,0.007107909447273088
5480,0,0,0.010568444973724972
5481,0,0,0.007129109218465386
5482,1,1,0.9996713667966254
5483,0,0,0.008070051777535408
5484,0,0,0.011756969243705659
5485,0,0,0.0076914744874449865
5486,0,0,0.02371807598499445
5487,1,1,0.9986265615790403
5488,0,0,0.009833700434240509
5489,0,0,0.008291086110131993
5490,0,0,0.009833700434240509
5491,0,0,0.006732916532777033
5492,1,1,0.9775495515989195
5493,0,0,0.008531427985592864
5494,0,0,0.006688952886924921
5495,0,0,0.0066867435285686335
5496,0,0,0.012025600116276576
5497,1,1,0.9994594088322626
5498,0,0,0.006814976272832901
5499,0,0,0.01060231114081537
5500,0,0,0.007000157784479011
5501,1,1,0.9995556221453632
5502,0,0,0.01305628567178269
5503,0,0,0.014895050479381361
5504,0,0,0.007821199723222061
5505,0,0,0.007069686705890932
5506,0,0,0.007998602832439567
5507,0,0,0.008191031620765657
5508,0,0,0.007040604644559741
5509,0,0,0.008048902070160504
5510,0,0,0.008304078585084616
5511,0,0,0.011709088750540286
5512,0,0,0.007696240303341549
5513,0,0,0.006687476059637935
5514,0,0,0.006884975184593811
5515,0,0,0.006935331327180127
5516,0,0,0.006927473855485227
5517,0,0,0.007855728082928712
5518,0,0,0.007299712611217409
5519,0,0,0.00907801637525095
5520,0,0,0.007971293194370259
5521,0,0,0.009930329245661373
5522,0,0,0.0072640767831617156
5523,0,0,0.01050020186827342
5524,1,1,0.9994459101696702
5525,0,0,0.007934826682812882
5526,1,1,0.9995154649752191
5527,0,0,0.00994725689429315
5528,0,0,0.017804125390777133
5529,0,0,0.01894928833106455
5530,0,0,0.0068023073785551
5531,0,0,0.012391463683279914
5532,0,0,0.009575545582683587
5533,0,0,0.012753476897694805
5534,0,0,0.007565426595541806
5535,0,0,0.016732326681948993
5536,0,0,0.0068770838598851865
5537,1,1,0.9916552488955103
5538,0,0,0.007766692541363085
5539,0,0,0.008909827320917305
5540,1,1,0.8368382458802375
5541,0,0,0.007294258170397829
5542,0,0,0.009351768334162828
5543,0,0,0.007504295782965124
5544,0,0,0.007893764667487356
5545,0,0,0.011793781620647818
5546,0,0,0.01530714165502533
5547,1,1,0.9994795316064862
5548,0,0,0.013794102663843916
5549,0,0,0.008235531986306614
5550,0,0,0.007060479744023463
5551,0,0,0.007327197499668798
5552,0,0,0.007873552189017962
5553,0,0,0.01037656570865516
5554,0,0,0.009202330762659075
5555,0,0,0.006858224009735877
5556,0,0,0.009144064165920784
5557,0,0,0.006715790795874999
5558,0,0,0.006659920571488388
5559,0,0,0.007356329034665716
5560,0,0,0.00705262682822686
5561,0,0,0.0076088371072441895
5562,0,0,0.00713585078462225
5563,0,0,0.006937395368880373
5564,0,0,0.007393039581872653
5565,0,0,0.00819703803016565
5566,1,1,0.9983890002681977
5567,1,1,0.9996148652941714
5568,0,0,0.007195957767808684
5569,0,0,0.012168306732237507
5570,0,0,0.008926333276994122
5571,0,0,0.012957574018134497
